description,true_category,predicted_category,confidence,correct
resident caller reporting gang sneakers hanging from wires at 100 villa ave by the freeway wall to the homes nearby requesting they be removed also advised resident that this may be an issue where they are on cable or phone lines and that she may want to reach out to the utility companies as well,Illegal Dumping,Other (Unlisted Request for Public Works),0.147,0
we received a call from a resident that there is a sinkhole forming in front of 250 linden lane the resident s name is mary jane burke and her contact information is 415 215 4410,Pothole/Road Condition,Pothole/Road Condition,0.287,1
several giant piles of human faeces on the sidewalk outside double rainbow really gross and it was being tracked up and down the block as people stepped in it,Illegal Dumping,Illegal Dumping,0.33,1
water coming down from corte mesa condos above into cul de sac residents in cul de sac are wondering if maybe there is a drain that is not functioning or if there is any way to direct the water so it s not heading directly into their homes,Stormwater Drainage,Stormwater Drainage,0.451,1
dying tree from under watering it has been here for years and has barely grown it needs water and fertilizer,Medians,Stormwater Drainage,0.172,0
there is a 4hr parking sign and a red zone at 141 front st either the sign or the red zone should be removed since they are contradictory as they are now i prefer the red zone be removed,Street Sign and Markings,Street Sign and Markings,0.903,1
hi these trees are in the easement for storm drainage the trees are now touching our roof allowing bugs and rodents easy access please have all trees cut 6 feet from our home thank you in advance best lisa tregner,Trees,Trees,0.585,1
street on the 500 and 400 blocks of canal st are flooding storm drains are not draining quickly water encroaching on buildings,Stormwater Drainage,Stormwater Drainage,0.764,1
resident would like to find out about our front or front sewer drain and how that was being cleaned and maintained,Stormwater Drainage,Stormwater Drainage,0.446,1
vmail rec d from resident 8 3 hi my name is kimberly ackley and i was just calling to report that the place structure at santa margarita park in harlem on top of the one of the climbing walls one of the panels that you would hold to grab up there s a bolt missing and yeah so it s been spinning margarita park their big play structure there and there is a bolt in this e mail you should see it but it s at the can climbing wall thank you so much bye bye hello,Parks and Playgrounds,Parks and Playgrounds,0.467,1
tree had fallen during the storm and fd went out cut up the tree and piled up the wood onto the sidewalk we need to go pick up,Trees,Trees,0.579,1
email rec d re landscape removal in the median at this location hi there i am writing with serious safety concerns regarding the intersection of manuel freitas and lea as you can see in the attached the sightlines between a driver in the left turn lane and traffic bicyclists coming down the hill is insufficient this is a very basic safety tenet that needs to be addressed at a minimum by removing the landscaping in the median as needed adding a stop sign downhill at lea is a bad idea as it is unwarranted and no doubt many people will roll through it sadly it sounds like there have been safety concerns and serious crashes at this intersection for years given the recent and very tragic death of chris brignetti please address safety issues here,Roadside Vegetation,Traffic/ Traffic Signal,0.237,0
vmail from 3 19 i m at 45 esmir dr san rafael ca and i just noticed that usa has come out and they ve marked on the street right in front of our property and it says a ti or either a t1 and it shows arrows pointing towards our property and up our property of 25 feet and then it shows arrows going 15 feet along the street and i m just curious can someone let me know you know what that is i know that comcast has used that poll a lot and we ultimately had one of comcast s boxes that got moved to the far end of our property but anyway so if somebody could just let me know i m just curious again it s 45 esmir dr,Other (Unlisted Request for Public Works),Illegal Dumping,0.186,0
so you re never going to sweep this glass i ve been reporting it for 6 months,Street Sweeping,Street Sweeping,0.312,1
homeless man this morning at 6 50 am in front of jackson s cafe was hitting his poor little black colored wired hair terrier i understand homeless individuals have dogs for protection but who protects them from their owners how do they feed their dogs what can be done about this problem hopefully something can be done also his friend reported my license plate and make of my vehicle not sure to who and why maybe i ll get a visit from their homeless union rep,Other (Unlisted Request for Public Works),Illegal Dumping,0.214,0
when turning into the whole foods parking lot from on mary there is a big dip between the curb and the roadway,Pothole/Road Condition,Pothole/Road Condition,0.3,1
street sign falling very windy,Street Sign and Markings,Street Sign and Markings,0.785,1
the light switches at the tennis court are severely damaged and could potentially be dangerous please fix asap thanks,Parks and Playgrounds,Parks and Playgrounds,0.519,1
there is bed frame on the side of the street,Illegal Dumping,Illegal Dumping,0.686,1
please come pick up the shopping cart filled with trash thank you,Illegal Dumping,Illegal Dumping,0.843,1
large pile of household items dumped on sidewalk,Illegal Dumping,Illegal Dumping,0.989,1
walker left out on the sidewalk frequent problem with this address,Illegal Dumping,Illegal Dumping,0.773,1
the corrugated storm drain adjacent to my driveway at the top of the stairs is severely ruptured in two major places this causes water under pressure to divert into the soil eventually undermining the entire pipe and further complications that could well compromise the adjacent path and stairs,Stormwater Drainage,Stormwater Drainage,0.53,1
a few potholes on this street have been growing and need to be filled,Pothole/Road Condition,Pothole/Road Condition,0.569,1
three year old memorial of teen that shot himself in his car at 8 20 in the morning astroturf on the roadway pictures candles liquor bottles please remove all of the stickers off of the road signs and the pole at the intersection thank you it is extremely traumatizing for the neighbors to see this on a daily basis i was asked by the neighbor that lives next door to please remove all of it because it s too much for her to deal with and she s scared because somebody used a gun that close to her home i promised her i would make sure this would be dealt with but i think it would be best if the city took care of it instead of myself i live several blocks away it should be noted that that neighbor who lives next door had asked the city to clean it up and it hasn t been dealt with so please make sure that all of it is gone this time thank you,Illegal Dumping,Illegal Dumping,0.181,1
email rec d from constitutent i recently contacted caltrans to inquire if when the commuter parking below hwy 101 closed since the pandemic will be reopened the response i received was that the property had been turned over to the city of san rafael so my question is the same is there a planned date to reopen the commuter lots below highway 101,Other (Unlisted Request for Public Works),Other (Unlisted Request for Public Works),0.173,1
please consider adding a stop signs on clark street at bayview and clorinda intersections people drive too fast down clark and it is confusing for drivers on bayview and clorinda there was an accident today due to the confusing nature of the intersections,Street Sign and Markings,Street Sign and Markings,0.259,1
drain and rain water pooling in linden lane tunnel drainage needs to be reconfigured,Stormwater Drainage,Stormwater Drainage,0.825,1
vmail rec d sunday 4 14 2024 there s an abandoned mattress at 1476 lincoln prospect in lincoln and hamilton and lincoln the three abandoned mattresses and it looks like a washer as well at prospect and lincoln on thanks,Illegal Dumping,Illegal Dumping,0.726,1
resident reporting lots of illegal dumping along the creek that runs along merrydale road needs to be removed asap this water leads into the watershed she specifically mentions the tires and pallets but please grab everything,Illegal Dumping,Illegal Dumping,0.413,1
1 1350 lincoln as always huge pile of discards mattress and misc trash 2 lincoln at prospect church steps misc discards 3 lincoln at myrtle vacant lot please remove trash and trim weeds which are a severe fire hazard 4 mission at hetherton chain link fence destroyed allowing a homeless encampment to develop 5 2nd street at irwin homeless encampment developing under freeway overpass,Illegal Dumping,Illegal Dumping,0.934,1
overgrown tree in front of property has broken the sidewalk it s dropping branches on sidewalk please fix the tree before someone gets insjured,Sidewalks,Trees,0.491,0
first off the no outlet sign on the corner of tarrant court and san pablo avenue is tilted a lot as if it had been hit by a car but more importantly at the top of the no outlet sign 1 the green san pablo ave sign is bent upside down and 2 the green tarrant court sign is missing as a result there is absolutely no sign marking that street as tarrant court,Street Sign and Markings,Street Sign and Markings,0.638,1
i m resident of downtown san rafael and i would like a call back from someone who is in charge of the people who are doing weed whacking around downtown san rafael particularly gerstle park just wanna chat with them a little bit ok thank you bye,Parks and Playgrounds,Parks and Playgrounds,0.172,1
please remove the dead pine tree in the median in front of 32 elda drive thank you,Medians,Medians,0.43,1
glass on bike path from francisco to calpark tunnel i didn t get a picture but there are huge bottle shards can you please sweep this so people don t get flat tires on their way to work and ferry thank you it s a ton of glass,Street Sweeping,Street Sweeping,0.65,1
roots raised gutter causing drainage issue cindylou6283 comcast net 415 816 9278,Sidewalk Repair Program,Stormwater Drainage,0.525,0
hi our grey garbage cans are emptied on tuesday around 11 am if someone does not have a change to be down and haul the box away from the street within the next few minutes you end up having dog poop in your just emptied garbage can i called marin sanitary service and they told this would be a city issue as this has to be deposed properly maybe there is a way to put up a few dog poop collecting bins along glen avenue as we have to many dog walkers etc more people bring their dog up here because it is a shady hillside i m not sure if it is illegal do put it in a private bin as we pay for the service and people make use of our bin as well last time it was not properly sealed and made big smelly mess in the freshly emptied gray bin today again poop inside the emptied can i wish there would be some assistance from the city i think the city should know about those instances as well as i have do deal with this ongoing as it happens on the street curb which means i have to take it out as the smell for the next 7 days is just not bearable as we have our bins next to the garage and front door i would appreciate some suggestions maybe you can give me a direct contact as i do not know if people use our can on purpose please contact me thank you,Illegal Dumping,Parks and Playgrounds,0.178,0
sewage and dirty water coming out of drain at santa margarita playground appears to be health hazard so close to where kids play and picnic area,Parks and Playgrounds,Parks and Playgrounds,0.381,1
this is a very busy intersection north san pedro traffic has a green arrow for left hand turns i think civic center dr san pablo that intersects north san pedro should also have a green arrow for left hand turns and drivers turning right onto north san pedro from civic center should not be able to turn right on red when san pablo has a green arrow the lights should be coordinated with the pedestrian signal so that they can cross safely,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.795,1
sleeping bag boxes appears to be debris has been here for weeks,Illegal Dumping,Illegal Dumping,0.716,1
1 b street and albert lane discards at entrance to lane 2 1350 lincoln discards dumped on sidewalk 3 vacant lot lincoln and myrtle misc discards pile keeps growing daily this space is being used as a de facto public dump by uncaring neighbors why is owner not required to clean this eyesore,Illegal Dumping,Illegal Dumping,0.873,1
overgrown path please string trim for access to open space thank you,Open Space,Open Space,0.41,1
i am writing to request the installation of a no public overnight parking sign at the entrance of redwood village our neighborhood has increasingly become an overnight parking area for non residents who park multiple work and personal vehicles here while we understand that the adjacent public park generates daytime traffic the issue intensifies after the park closes at dark vehicles come and go throughout the night creating noise disturbances diminishing the neighborhood s appearance and occupying parking spaces needed by residents a clearly posted sign restricting overnight public parking would help deter this activity and preserve the quality of life for redwood village residents thank you for considering this request please let me know if you need any additional information,Traffic/ Traffic Signal,Street Sign and Markings,0.331,0
when heading east towards the freeway on 5th avenue take a right on c street and the meter is the first one on the right along the back side of the police station,Report a Broken Parking Meter,Pothole/Road Condition,0.177,0
this inquiry is for the entire road of du bois st from woodlawn to redding in san rafael the street is clogged with parked cars on both the left and right side the street is narrow to begin with now it s a single lane due to too many non residents parking along the road i assume they are working at nearby businesses this neighborhood cannot support the employees of surrounding businesses as a parking garage also when the road was repaved a few years ago the paving company put extra asphalt at the end of each driveway that tapers out onto the road these are not code and should be removed my neighbor hit the side of one of these and nearly crashed,Traffic/ Traffic Signal,Pothole/Road Condition,0.461,0
folks park in the white zone for the park often there is very little room for cars to move through the street and the other night my friend s car was side swiped this is dangerous maybe change loading zone to a red zone like the cut out to the photo right it s odd to have the red there as it has the most room for parking,Street Sign and Markings,Street Sign and Markings,0.279,1
on lindaro at second this morning there was another stretch of pedestrian detour being set up pushing more kids walking to school into the streets clogged with cars because san rafael public works won t require the contractor working on a corporate maintenance project to wait until the children are in school before implementing traffic control our city government has shown in project after project around town that they prioritizes private company profit over public health and safety either intentionally or at the very least by not representing the public while reviewing approving and enforcing encroachment permits as just a citizen i spoke to the contractor setting up traffic control and he said he d set it up after 9am tomorrow but once he heard i had no authority he dismissed me and what i was asking for for the children i understand he didn t work for me the pedestrians need dpw staff to do there job to review and enforce permits that protect us the pedestrians can t do it for them everyday the encroachment issues are the same or worse for the kids walking to school i watched a group of kids this morning struggle through a dozen cars blocking the crosswalk and the box crossing at one of these detours that was not necessary except to help the company doing the work make more money there is no reason why our kids need to be put at this further exposure,Suggested Improvement/Change,Other (Unlisted Request for Public Works),0.294,0
this is only a notification of good work today your street sweeper was in glenwood specifically on brentwood when he saw i was weed eating the curb and gutter he specifically told me he would go around again because he saw i would be another 10 minutes completing the work i say give him an at a boy for me bruce maglione 59 brentwood drive,Street Sweeping,Pothole/Road Condition,0.243,0
the flashing lights stopped working for entire crosswalk,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.31,1
vmail rec d 11 7 2023 from pd this is gene and records of the sanford police department citizen called in a dresser being dumped on the street sidewalk across from 31 bay point village drive one large dresser over there at 31 bay point village dr thanks bye,Illegal Dumping,Illegal Dumping,0.567,1
caller requesting trash receptacle at the corner of vivian st and belvedere st be emptied,Parks and Playgrounds,Illegal Dumping,0.561,0
large amount of cut bamboo blocking the sidewalk it forces pedestrians out into the road and cyclists further out into traffic it s been like this for at least a month,Sidewalks,Illegal Dumping,0.387,0
several years ago a street tree was causing the gutter and sidewalk to buckle in front of our house on picnic avenue so the city took it out public works told us that they would repave the sidewalk and the gutter in the dry season but they have yet to return we got a notice in the mail that picnic avenue would be resurfaced in sep and also wondering if our gutter and sidewalk can be repaired as a part of this project and if a new street tree could be included i think that san rafael might have a new tree master plan so i m hoping picnic avenue might be a part of that,Sidewalk Repair Program,Trees,0.284,0
email rec d re fallen tree uprooted utility boxes hello there is tree in front of 108 fair drive san rafael that has fallen and has uprooted the utility boxes my client is buying 108 fair drive and we are trying to determine the responsibility for fixing the tree the utility boxes and small retaining wall supporting the boxes please contact me to discuss,Trees,Trees,0.404,1
gang tagging on electrical box located on the north side of belle ave just west of grand,Graffiti/Grafiti,Graffiti/Grafiti,0.249,1
culvert runs under ground here and is overflowing also a lot of vegetation above it which also directs water across street if cleaned out the water runs faster into culvert resident wants us to know that the culvert is quite long,Stormwater Drainage,Stormwater Drainage,0.855,1
the weeds are ridiculous at the main intersection stop light lucas valley and las gallinas stop light thank you,Medians,Traffic/ Traffic Signal,0.182,0
72 hour parking limit car parked more then 4days at same spot,"To report a parking violation ( red zone, fire lane etc)","To report a parking violation ( red zone, fire lane etc)",0.271,1
trash furniture and further up there are two pieces of a futon,Illegal Dumping,Illegal Dumping,0.878,1
located on the corner of taylor and willow streets dumped sometime during the evening of tuesday july 9 2024,Illegal Dumping,Illegal Dumping,0.643,1
blank screen,Report a Broken Parking Meter,Illegal Dumping,0.373,0
resident wants to know if the street sweeping is happening today,Street Sweeping,Street Sweeping,0.723,1
there is a chunk of concrete that is missing around the manhole cover at the north east corner of h and 4th in front of the planned parenthood,Pothole/Road Condition,Pothole/Road Condition,0.335,1
resident requests traffic calming measures for the intersection of 5th ave and g st,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.305,1
tripping hazard unable to use stroller on sidewalk,Parks and Playgrounds,Sidewalks,0.702,0
hello to whom it may concern the storm drainage on corner of prospect dr and vineyard ave has collapsed and it closed the entrance for rain water to be drained this is an important drain since there are houses below that would get flooded if the rains that are coming heavy and for the future of the street condition this need immediate attention bryan,Stormwater Drainage,Stormwater Drainage,0.799,1
the tree that goes over the lattice fence needs to be cut back with upcoming weddings this is important for renters to have the space there,Trees,Trees,0.569,1
there is an issue with the accessible pedestrian signals at the intersection of 4th st and grand ave in san rafael for the nw ne and sw corners the aps units for both the 4th st crossing and the grand ave crossing are located on the same pole for example i ve attached a photo of the nw corner in this photo you can see that if you are crossing 4th st the audible message from the aps is played next to where you are standing however if you are crossing grand ave the aps message is played about 10 feet behind you and is not loud enough to be heard i am submitting this on behalf of an individual with a visual impairment who lives within two blocks of this intersection and uses it regularly people with visual impairments must wait at the curb edge in preparation for their crossing because the audible message cannot be heard at this distance the functionality of the aps unit is reduced and the crossing is less accessible to people with visual impairments if the aps message was louder or the unit was closer to the crossing point it could resolve this issue,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.252,1
homeless shopping cart abandonment,Illegal Dumping,Illegal Dumping,0.968,1
if you walk up from the trail head and take the path to the right you will see the area in the photo just before the short trail dead ends it appears that someone possibly kids setting up makeshift mountain biking structures or perhaps individuals establishing a temporary encampment have been constructing ramps and tying ropes around trees in this area this raises several safety and liability concerns the terrain is steep and unstable making it extremely unsafe for biking or other recreational structures if it is an encampment there is an elevated fire risk we had a fire in this same area a few years ago that originated from a homeless encampment from a liability perspective if someone is seriously injured on city property there is potential exposure to claims against the city given these risks we wanted to bring this to your attention as soon as possible so the city can assess and determine any appropriate next steps to ensure public safety and protect the property,Parks and Playgrounds,Open Space,0.142,0
the entire street of gary place is covered with illegally dumped items can you please have this cleaned up is there anything we can do to prevent this from happening as it is a recurring issue thank you,Illegal Dumping,Illegal Dumping,0.52,1
path between tamarack and las pavades is overgrown and a fire hazard please cut back,Medians,Roadside Vegetation,0.263,0
the area that was excavated by the city to repair the city storm drain has sunk there needs to be a retaining wall not just using the chain link fence to hold the repair in place it is not known if the repair failed and there is a sink hole forming,Stormwater Drainage,Stormwater Drainage,0.237,1
the stop sign on forbes at eye st driving towards h st is completely blocked by the trees you cannot see it until you are at the intersection this is really dangerous as it is an area with a lot of pedestrians and children can someone come out and cut the tree branches please,Traffic/ Traffic Signal,Trees,0.413,0
please send someone to remove the 3 ft tall weeds along the barrier at the end of paloma where the bike path entrance is,Sidewalks,Illegal Dumping,0.207,0
sign says listen to the happys adhd spotify stairwell is on belle at mission,Illegal Dumping,Street Sign and Markings,0.386,0
bellows heating and ac work van license plate 2897v3 van 85 has been parked in an active loading only zone for 4 days driver abandons vehicle every tuesday or wednesday afternoon in an active loading only zone and it sits there until monday morning when it leaves for a bit then returns tuesday or wednesday leaving it sit unmoved there is no work being done by this van in this location or any other van takes up majority of spacing so no one can load unload for auto shops or plumbing companies across the street or residents in the area van prevents anyone else from overnight parking as it uses up 3 of 4 available spots again this van sits in a clearly marked active loading only zone for 5 days out of the week never moving an inch they are not on the job anywhere in the area they live down the street they were also abandoning a small white work style van there for days on end until they got a ticket which curbed that behaviour,"To report a parking violation ( red zone, fire lane etc)",Street Sign and Markings,0.121,0
please pick up trash and shopping cart,Illegal Dumping,Illegal Dumping,0.916,1
hello my name is sally and wagter w gtr i m a resident of san rafael i live in terra linda with my husband garrett we are at 677 los colinas rd and i called last fall and left a message and i haven t heard back but i m calling about the divider that s in the middle of the street in front of my house and other houses here there are high weeds there that are turning yellow there s a number number of big sensory plants parts have broken off and are hanging down on the road last fall i planted 5 oleanders with my gardening helpers in that blvd with new soil fertilizer and water them in the fall until the rains came now the weaves are so high you can hardly see these plants that are there there s also debris i raked last fall of deadly cans bottles and dead branches down to the street so this whole area needs to be cleaned up before there s a fire as i see the grass is turning yellow and higher than the plants i planted it says concern plus the mess of the sensory plants i would like somebody to respond and let me know that a team is coming up to clean up this area it s the worst looking blvd or center section in all of terra linda and i ve lived here for 50 years so it really needs some service,Medians,Stormwater Drainage,0.13,0
lots of vegetation all along grand ave to the end of villa ave along freeway sound wall,Roadside Vegetation,Roadside Vegetation,0.196,1
dresser and other items dumped near street,Illegal Dumping,Illegal Dumping,0.976,1
i tried to upload multiple pictures but i m not sure if all get downloaded there is a big trees coming from the fans hitting the power line and the fans it could fell anytime it s very dangerous during the storm season,Medians,Trees,0.234,0
large metal bbq grill has been dumped here along with bottles and other trash,Illegal Dumping,Illegal Dumping,0.959,1
street light at du bois heading east is turned and facing the west bound traffic it s the light in the middle above the intersection,Street Light,Street Light,0.335,1
caller reporting workers cutting the hedges along freitas parkway in front of northgate mall discarded a lot of branches and vegetation trimmings into the storm drain,Illegal Dumping,Stormwater Drainage,0.359,0
patched hole sunk over 1 inch this year the water meter next to it sunk over 2 inches this year and a hole formed next to the meter as well,Pothole/Road Condition,Pothole/Road Condition,0.31,1
there is constantly being garbage dumped at this location please send someone out to clean it up it is coming from the people buying alcohol from the store,Illegal Dumping,Illegal Dumping,0.642,1
signal on north east corner of intersection at 3rd lincoln is turned it looks like it got hit moved and should be facing more south,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.306,1
weeds covering sidewalk slippery,Sidewalks,Sidewalks,0.605,1
clogged drainage at the corner of el condor and el faisan gated community code to open the gate is 1920 don t forget the first called this to the office three times please someone take care of it jean mazza 415 577 5238 our gardeners have removed as much of the debris as possible,Stormwater Drainage,Stormwater Drainage,0.216,1
belle ave storm drains full of gravel and debris from grad ave to rafael dr causing repeated flooding of coleman elementary school traffic circle and sidewalks leaving deposits of mud sand and gravel,Stormwater Drainage,Stormwater Drainage,0.672,1
pothole repair has sunk there is now also a bump it is getting worse and could potentially damage cars that travel over it,Pothole/Road Condition,Pothole/Road Condition,0.861,1
there is constantly being garbage dumped at this location please send someone out to clean it up it is coming from the people buying alcohol from the store,Illegal Dumping,Illegal Dumping,0.642,1
several filled black large garbage bags have been behind the metal utility cabinet box at 104 knight dr san rafael for months,Illegal Dumping,Illegal Dumping,0.711,1
broken glass all over the ground and in the grass next to the drinking fountain by the pergola in the upper area of the park i too many small pieces to clean up without a broom bin,Parks and Playgrounds,Parks and Playgrounds,0.763,1
we received multiple complaints of trash buildup on the two northgate mall bus stops las gallinas ave at northgate bus stops 40564 40565,Illegal Dumping,Illegal Dumping,0.583,1
large piece of furniture has been dumped here at corner of pleasant ln and oak ave has been here for two weeks,Illegal Dumping,Illegal Dumping,0.928,1
a dead cat is lying in shrubbery to the left of the rafael meadows neighborhood sign at merrydale and el prado its body is fully intact and it looks to have been well fed so it appears someone dumped it there please remove it it s a major health hazard,Illegal Dumping,Illegal Dumping,0.476,1
the weeds here are now 4 5ft tall we have experienced fires in this area and would appreciate weeds cut back,Roadside Vegetation,Roadside Vegetation,0.22,1
resident requesting to speak with someone about road repaving says that there was some work done on prospect dr and now there are potholes is wondering if the roadway is going to be repaired repaved,Pothole/Road Condition,Pothole/Road Condition,0.693,1
email rec d re road condition problem location 2nd st between a st and lindaro near the end of brooks approx 185 east of a problem defective fill and asphalt material in approx 5x6 patch is soft both sinking and rising significantly annoying to drivers mentioned on next door and a hazard to cyclists whatever contractor did this in the past year should be required to pay to fix it right evidence see attached images goodle street view image july 2024 does not show it google sky view 2025 does not either but i am sure it has been there for months based on riding my bike there fairly often,Pothole/Road Condition,Pothole/Road Condition,0.589,1
this street has been falling apart for years there was a minor fix once but the amount of loose rocks on the road is ridiculous the rocks get stuck in all auto tires and end up on our driveways and garages please get this street re paved,Pothole/Road Condition,Pothole/Road Condition,0.536,1
the wrong sign was posted here there is no ped crossing blocked by the fencing,Street Sign and Markings,Street Sign and Markings,0.719,1
human poop down the street from coleman elementary,Illegal Dumping,Illegal Dumping,0.259,1
vmail rec d re timing of traffic signals hi there this is a message in regards to the very dangerous and horrible traffic light situation on 5th ave or sorry mission and erwin tamil pious ave the whole way across mission crossing over the heatherton i m currently every day in this situation monday through friday and it s extremely dangerous the light i don t know what s going on with the lights timing of the lights but it s causing major problems and it s regarding the traffic lights i don t even know if this is the right number to call if not please feel free to forward this message to the correct department but it s in regards to the traffic light timing and the awful situation that it s causing around 3 between 3 30 and i would say like 4 30 5 00 thank you,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.703,1
on the landscaping wall across the street from 5 stevens place,Graffiti/Grafiti,Illegal Dumping,0.438,0
please remove stump so plantings can occur,Parks and Playgrounds,Parks and Playgrounds,0.276,1
hello it s time for the seasonal clearing of the city property behind 10 14 curtis avenue the area where the seasonal creek flows downhill is overgrown your team comes out in september to clear the area before the rains thank you,Stormwater Drainage,Stormwater Drainage,0.321,1
broken cap brick on sidewalk near j dock loch lomond cfd 2 is the property owner,Sidewalks,Sidewalks,0.355,1
